GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-2.90839609669819,7.674866650785697,0.22622464486522853,4.117619691524126,7.5168283958248026,-4.578348430883761,-0.393714,-3.6452649,3.179588,0.3691398,-3.7490118,4.2731953
-2.385330129855318,4.853271846022469,6.838396595605687,7.865082870538396,-6.617222183184,-1.19106179731394,3.4667969,-3.5163486,0.51756346,0.76528656,2.0832987,3.4788837
-6.859413071471527,5.335486171175011,-4.888634861107656,-1.726117977700751,9.349168940215616,-7.226899481603467,-2.5138977,4.504476,-3.1176798,-3.386727,2.723334,-4.1855826
-1.7057006653417592,1.8111794001094577,-11.723754751721927,-2.615896264112003,-9.459905339429472,6.808967045639553,2.487643,-0.025689948,-0.69661003,1.5838858,0.10483473,2.51119
5.218775819127734,7.125759766784212,-2.2926643558697384,1.8504920447984565,-5.8772749578568195,-9.814238659667295,1.1932764,-1.7431909,-4.1303496,1.2496855,0.1061703,-3.3310454
-11.34934642643183,0.7523067314686046,-2.448188804939139,1.4579741079605522,7.255224235885429,6.1519445093620995,-5.048689,2.6127844,3.1213574,-5.3701468,3.6069367,4.323893
2.683795183027208,7.085397674747246,8.799722626913224,7.768400678856401,3.20452636840889,-4.824854512192023,-3.4750338,2.8014152,2.050724,-3.2474983,2.727642,2.8979473
2.207896985002447,-9.997730416724968,-0.6236049987686673,6.692572998133581,-0.261256754162526,-7.368134300959545,6.9934235,-3.4188693,-0.7116507,6.6989207,-5.2891035,-0.9483588
8.133563052008169,-0.1731210057158215,0.041258633188317545,-1.7155498190016278,-7.743504699679712,5.501387649162707,-1.0050598,-5.566585,0.50163144,-0.32608604,-2.8630464,3.397743
6.215407679958718,-6.941276475548908,3.942501469284853,9.079177620816663,3.2772996325423285,-4.756892922927586,5.1567426,-2.044454,-0.40497944,5.4578094,-2.334834,0.8356625
-1.3710132116475713,-8.02654886515485,-0.9921674918814808,0.2667743256549587,-5.877725501209907,-6.704147821243249,-3.47079,-8.051148,-3.0554564,-4.762242,-3.5718665,-1.4526559
-4.575871803840116,-3.6583632763895557,-8.584964515100078,-0.6967557623016517,-2.6279694009094405,-9.13946443929712,-3.454994,-2.476433,-5.281399,-1.96939,-2.1054554,-5.8043337
5.312418178579079,-8.89094768156248,4.780527082634177,3.5781841401173353,7.113374035481459,5.779270736127592,4.1696696,0.10594342,3.84288,1.5417286,0.0025643571,5.531526
-6.828532209050926,-6.996788310289474,-0.3420262278180241,-0.6877480836333718,-9.121637469997898,-1.536357610217604,-2.8410864,5.9932976,0.6462952,-3.8064625,6.6669393,0.21337064
8.821482030043914,-2.9083995323933034,6.348870872369847,-8.145245908571379,-1.615686653000049,-2.828790962238882,0.96554536,-2.0264916,1.753926,-1.8799224,-2.315161,1.5927588
6.711372829013687,7.868778926787189,0.30514032868799645,-3.238261871819939,-7.183707947795411,-2.6214029137805257,5.3156133,-1.709193,-0.24048358,6.628603,-0.62430155,0.17374076
4.728640532181555,-8.810955732697495,-6.4094027222232635,-0.7992010544160507,1.3869446275038415,-10.477513437803424,-0.5486714,-1.8370117,-6.8566055,1.1376741,-3.4840603,-6.147295
-5.708541362893989,4.286331668757156,8.553544866545234,7.964982062919793,-4.3181520526249395,-4.2887298957799915,1.8690699,-0.9182823,-0.6546566,0.18016678,0.95516235,2.4924102
-3.4417794090606733,-4.817262371249648,-6.308592447328148,1.8903947256589495,1.0474449606368212,-9.636487651747673,0.7893261,-6.304089,-3.1031706,-3.8373287,-2.4010203,-1.5159053
10.363157692063172,0.9400509264707368,-4.7317546563937105,-9.338158082300088,5.909652517527714,2.1857425239628157,-0.08529974,2.419306,0.14818938,-0.71306133,1.0204191,-0.13255905
-6.01205401082695,6.790624276557403,-5.441399320912127,6.229162433438081,0.6556099567105297,7.386094641465024,1.3344506,-2.982779,-0.8972866,-1.7727194,-0.8684775,0.9247378
7.885789232304799,0.41203045970653557,7.97175073256639,0.15248881140741932,-3.1606169370286685,-9.947220414111674,2.0360782,-2.362548,-1.6823845,2.3494437,-1.722593,1.128886
3.470423254131963,0.7376771097133622,10.298848956210318,2.005683540106028,-1.8860569067723063,-11.252000642598384,2.044096,-1.1982535,-1.1692684,1.1991863,-0.14938489,2.158929
0.8415039653176726,4.321563433664052,7.590077959282136,-1.2658341049700332,4.647347569693972,-8.700819192047685,-3.7461596,6.0281863,7.173461,-5.3678703,5.7550507,4.0409226
-3.6084828003035643,-6.5363461584216385,7.414115112522342,-7.981593109353235,4.108089845894584,-3.125271490221803,-5.166712,0.1926151,2.7033248,-6.0038614,-1.280538,0.8135236
-6.358956212231424,5.549381313159788,2.1333608618536606,7.793800483980184,4.097820108616011,-8.035118796076205,0.2382658,3.3212578,-0.49554312,-0.54990333,2.2047021,-1.7486066
6.089262740445826,0.8748268673385333,5.776572574692448,9.10145273624029,2.354143641712078,-3.9673866929779558,6.8941383,2.719551,3.9039762,8.567062,1.2078357,0.92945886
-0.17527277428742213,-7.574768173954206,-3.1955944551941546,-8.015588688071093,-2.878300765732002,0.8552344695625879,-0.29469338,-8.4520645,-1.1769822,-6.7543335,-3.227802,-0.46486187
5.707877549545287,8.64322670532442,-2.017487489585243,4.819167801318289,-0.6460152796958191,6.646059400538743,-0.2789246,-2.7212796,-1.1001819,-5.824634,-3.35883,-0.3862591
8.160234185274922,5.337752584706143,-1.445771800059605,6.575298402217601,7.469925337589299,-1.3570796975102088,5.4862514,2.1765425,-1.30578,2.3271794,4.395662,0.3015243
-8.274148425291616,6.68552579833622,-1.6986308201599798,-6.087355205339139,1.6842377584714852,6.154934418486081,-5.5762367,3.9169178,3.3968344,-6.0985785,1.0792378,1.8989495
0.16554712082247014,-0.2572899453781344,-9.248669328296977,-10.104306842993976,0.8202865822857122,1.9869120425343942,-3.2906988,0.50456595,-2.5735922,-5.638081,-0.026075423,-1.9484936
-3.182709023874868,-5.843373494007154,9.220845927315032,-2.0575995081080936,-8.412487649338402,0.610359859963741,-3.93011,-7.515293,4.0204935,-2.9969478,-6.309357,4.3977594
5.499803546201585,1.1963252697916398,8.96457671112228,5.778666542916718,4.8656616935402734,-8.909080640253398,3.3235426,1.423121,0.15801951,2.2909992,1.7523079,2.344002
-4.7458822890088195,5.202175617390663,-6.447426078003402,-3.088882739931387,-5.1592599441666005,9.251158244278058,-1.247877,-1.2259924,-7.5157237,-1.1063149,-1.4514198,-7.5593667
-1.6295862694309906,-5.408336972281196,-10.0401591994665,-0.28037349649507276,7.731343408724898,2.8495259238752686,1.8653971,0.9920606,-0.49156785,0.8564801,-0.21041012,1.3623725
1.211642175675932,4.308136573727331,-8.90480765780364,-5.432052651996484,2.857441434912066,7.331133000116736,-0.8842458,2.049104,0.15619273,-2.7211773,1.2116373,-0.6622823
4.2496813376198315,-2.721528223845547,7.0546064993050805,-4.674172436504622,7.245867582789402,0.8244295518289128,-1.3451995,-1.0753341,3.3535397,-1.8712935,0.25085086,3.0149703
3.674333083086002,-4.109690203156034,9.945597536355654,0.5214262796015318,9.901463361255681,3.8329939393476646,4.129181,3.3479974,5.3442206,-0.90491897,2.2021718,6.700532
-9.85036672828101,-2.6468329208570047,-2.4001065740013714,8.483258593968696,-3.055073218252633,-7.133579213592558,5.925317,-0.4778266,4.8287783,2.4654891,0.16876727,6.83436
6.233793565910877,-5.842492671687025,-8.013166077947712,-1.8519994624642822,-8.591763661565105,-5.564051584824891,-0.7147174,-5.7581015,-4.710802,2.3134658,-5.7028856,-4.7316446
-6.7531664734984185,-4.53136628890551,3.7321038543405267,8.588689523321541,-4.285595625185365,-6.302272962282606,2.9549234,-4.2104506,-1.6920049,-1.965245,-1.7829074,0.5276648
5.077944669459026,9.332131669887621,-2.780280653522227,-2.368069956522465,-0.5906935102298582,-9.639832146166974,0.34270138,3.265743,-4.0010815,-1.5312718,1.8349427,-5.02012
8.168047982802095,-3.0297411534512437,3.40009140015734,4.441367159604348,4.788771747237547,-5.9846504620147085,4.344965,-0.444718,-1.988963,3.8152664,0.26424873,-0.9535261
-8.477759206799304,6.584150006793432,-4.81252065799237,11.29117022656948,-1.350003615809665,-1.744132887173543,0.8577792,1.6016887,-1.408084,0.3885966,0.5752909,-1.4792181
-7.861765030665291,1.5323684363387506,-0.28662451519878085,-6.248750953446685,3.938739588108651,-7.004472929740073,0.5406344,-0.6513888,-1.9936653,0.36292744,0.9267495,-0.051024996
5.337692049540992,10.31162924040558,-0.5005640544991449,-0.4817166126577047,-0.9010924257105771,-11.938393606548267,2.254321,5.0137362,-3.3446336,0.6069075,2.9543068,-4.5309
4.221013877016116,7.915083717918701,-7.951332329530031,11.627844686229231,-1.3607847759496077,-1.2482719017044381,2.448905,1.9406011,0.2869115,1.9345009,0.5865912,3.06905
-6.817691570101104,0.2205733519592641,-5.170117244247983,-5.17978317398439,2.45538875058228,8.18307498462888,-4.552504,3.6043937,2.9511795,-5.1926703,4.050473,2.7925565
-2.284013002417721,-0.06431194459914485,8.271875787964248,-1.7380262791249987,10.333234953016031,-0.22295843365554896,-1.5198345,4.440091,5.836023,-1.8459201,3.6100097,5.607366
-3.9894115588596386,2.5031423235382904,9.211571502694467,-4.525793802304835,-8.933829498544398,-1.841283969439551,-2.1389723,-3.9727507,2.1734378,-3.3343656,-2.8901393,2.5874102
4.687744736389602,-0.4450414668151375,9.621847695597808,-5.309143018741245,1.4292749854110296,-6.155802817011148,-2.3608747,7.588766,-2.299747,-3.2844193,5.39079,-5.023673
7.45331913549508,-3.0924334268466933,-2.2609041657463975,4.6441474914011875,1.4695191261402538,10.501080222188783,-3.7744124,2.9726326,1.5360523,-4.505178,1.192337,0.74051255
1.724375668800529,-9.628254280844477,3.2689077487493647,3.7967997621711826,6.942190625951745,1.7629566119809095,0.99240017,-0.8294553,3.1381962,-0.20939544,-2.8522613,0.6567576
7.432082652807454,-7.372020582412462,-0.4705910570979981,6.634589347063751,-4.375829582042217,6.2090804644990705,6.6076145,-6.5231233,2.2362583,6.037543,-6.8677034,3.308595
8.163461724491672,-3.3663351121235676,4.666068551236901,-10.034397725786198,2.7358840741635038,-1.1632309186523317,0.74343467,0.7262231,1.6096059,-2.104248,0.14439505,1.6029948
-6.270774992287567,-1.2184182048726504,-6.20282428917048,1.5866368053564266,-7.92018144835145,6.575793872571979,-0.69629854,-1.3685087,-2.2080348,0.567871,0.4107845,-0.21053882
7.013274625734758,-6.654109637754252,6.294034987881908,-3.4337465001863725,-8.408762663889213,0.09186048739044185,3.425587,0.721791,4.622967,-0.51890147,1.1429257,5.3942976
7.661235017431751,-3.2828163242559185,-4.560366181239133,6.755125695254977,-3.5271752669611773,6.08331459235386,5.5154395,-5.4359636,-0.12800527,4.8310523,-5.62131,0.7180202
-2.2392133771374247,-8.75259005485205,3.455287851868466,7.972319005204159,2.586688536529512,0.8407829634297784,0.5502208,-3.1687407,-0.2644962,1.8798748,-3.0859997,0.31586733
7.145702401587163,2.4890795749119823,-3.046577867060176,-4.224349731467576,-6.913589654784847,7.78292149410111,-0.33636954,0.11838697,1.0154673,2.25274,-0.8146629,-0.6516863
-4.131805567184037,-10.135975555418137,-2.1555911583475,9.524020437763946,-2.8390611642882,-1.156937010379,3.3221633,-5.577305,-1.0703071,1.8743122,-5.1411138,0.27984804
0.7812957273901651,9.430894284704541,-1.929128255263054,-3.982078011104548,8.619244177687353,2.53242355939494,-2.133093,5.8742785,-1.366513,-3.1775534,6.906744,-0.5565298
1.9924937137192253,0.6561531182919769,-10.675198965604986,3.2723010753354664,-5.981500536946237,4.497975929736885,1.1546416,-3.5909915,-1.6571871,0.9725244,-3.4036992,0.12210899
6.592608714450107,5.660757467267191,7.8844135276189355,-7.590860832598185,7.768061044259696,0.9277179139681361,0.4100159,0.18368107,5.52376,-1.3260047,-1.0721217,6.014633
-5.808144525359797,-3.887032467622863,6.661230175811316,-5.094468640726577,4.90525072758511,3.936529599691197,-6.136009,2.2988815,5.242207,-4.2768044,-0.41578624,2.2841353
-5.617273351954756,-2.0322900070368224,8.37759135708969,7.203240622300099,2.4785046461329046,5.271955418081508,0.5170248,0.9488566,6.470708,-2.6454399,0.68805534,7.7613597
3.189025571417052,0.7728374782670756,-8.012157574258989,7.520673585140918,7.728651121062405,-2.6797543176802763,-2.6176019,1.5787838,2.2511249,-1.8040936,1.5408272,2.1627429
3.8118447627842604,-0.2405196594486827,-8.166152960392736,-3.2185035369647372,10.219987921351839,-4.363865950223251,0.5606064,2.102071,-4.5826526,-0.15316571,0.30354348,-4.9942174
-4.8375185053309995,-7.611399131059742,-2.0834754990697637,-4.699639358057528,8.712275647651069,-0.8764234396974271,5.1455793,-3.9758043,-0.062184274,4.5236316,-4.0793495,2.0476396
4.887035110408926,1.0622728050420736,7.106461078811175,-8.47975387931961,7.218341786046586,-1.5239175592826255,-2.7031481,1.9979686,0.020948859,-4.286198,1.0802224,-0.42900616
7.7067270042448985,9.16320176997359,0.5080894668683685,-7.651366351325128,-4.237090165902498,-5.421613683479412,-0.61179644,1.6141376,-1.2980402,-3.434925,-0.52846205,-1.8807961
9.603744776487325,-0.3972167182514708,0.38443216676518815,-6.252983282941331,3.8380059136961493,3.381854329280077,-0.6326953,-0.10502223,-2.436525,-5.2546453,-1.9312557,-3.6137686
-3.9109507119562577,7.623107184108466,-5.656728915733929,1.6322637583384771,6.853304328665314,-3.998208384646,-4.9153614,6.234061,-0.7951241,-5.3878083,5.940219,-3.1183522
-9.064865333608893,-4.240098327522785,-3.2624372765915193,7.119433953155036,3.9566301427451434,1.2424194880519563,-2.084093,-0.2848581,-0.5514314,-1.0479033,1.031795,-0.7146225
3.778963884402156,5.600575890759211,9.57681084890225,-7.514223072021513,-3.39651564938635,6.789978850322824,-3.7963386,0.3674966,7.2201486,-3.8915415,-0.39917427,7.29126
0.2340850635325566,-1.0965200890024986,-9.811666588375113,0.5774202550349248,-10.793968708262481,-2.221826647052547,-1.1141896,-4.130296,-5.772942,1.2029854,-4.874913,-4.902172
-1.447215363989191,-5.99841467906722,5.667965320240462,-1.2936759318126525,5.8349939837699845,-7.647008939505931,2.1998312,-0.43563175,0.08280193,0.126359,0.75007576,0.639587
7.032871758067057,5.92941503568971,7.231929851369403,-4.065762095798353,-7.224670875588849,0.7319996255123536,-1.9383957,-3.3182738,2.1257093,1.3372189,-0.81114286,3.342814
-0.44168631338446734,1.3654233049741193,9.031280631786222,6.402816482446157,-1.7577457867937936,-8.299335499701943,1.688955,-1.8861685,-1.4956897,-0.5457558,0.25317052,1.9001298
5.689670916466892,7.7533931862104115,-7.153570513586591,0.5210183417219942,3.9647166916257697,-8.07458207241747,-1.1034,2.7997704,-2.5381434,-1.6600007,2.14335,-3.7113574
-8.872642042937064,-1.4642828498493816,-0.7276773512575675,-4.957129280911308,-8.005431137990556,-4.390685437249941,-3.4623916,-6.4040184,-2.5553594,-7.6828685,-2.6615903,-1.4464564
1.5131988273048178,0.18708205046305362,-11.437380493328495,-2.912067331140471,10.856135331247199,-0.14935299150306958,-0.55211496,5.518366,-2.963853,-1.0403584,1.4543774,-4.5335455
6.069481047319047,2.2649539235814395,-6.808634225239697,2.544280338630476,3.000329371552119,9.90160356187995,1.4392245,1.9009185,0.73736733,1.6340567,1.8148628,1.424617
-1.4081752157828558,7.536411963279617,-3.818433433328681,-10.825487087434105,-3.7785420562856604,-3.2478312829207687,-3.7320883,-0.954655,-4.0450435,-0.98862803,-1.51508,-3.59813
-6.600980798686917,-3.776802668239272,-7.79215580201414,5.968637333312124,-5.631999478168264,0.6164230332310556,2.3138745,-6.517181,-1.3148068,-0.0070933895,-4.5213737,-1.1120571
-2.513804147721693,-9.189790189150239,-5.381387598835884,3.9340899073140605,-8.863864864455449,2.068682637751316,-0.9881929,-0.51730865,2.088484,-2.1154685,-0.7513935,1.5717876
-6.362455728003311,3.220313913055085,6.071704079162336,-4.816314432817228,6.313983626602098,2.982974437020378,-4.0621796,-0.77759796,1.4373348,-4.7942686,-0.7865359,1.284574
0.23261093586038958,4.774894019454503,10.56089604289214,3.3378215999215506,-8.038134341235482,-1.7177321379933415,6.8978815,-3.9765317,-3.737853,5.054568,-2.6730134,-4.178217
-5.154031714801617,-5.788033646473212,7.7510176082749345,6.114948068684082,-0.7952661288684099,-6.556278105077442,0.98486674,-3.1739852,-1.8490798,-2.1763902,-1.6547048,1.4992317
-11.56690828889158,0.005346123619817543,-2.8011309843033976,5.543367005790575,9.99487066922171,-1.8088630805673207,-2.2124922,4.340749,-1.7048156,-2.5857499,2.3561866,-1.4066662
3.2455850252638094,-1.7151693920200786,-7.47418895329784,0.31947588872486704,9.62990628253294,-3.1402641652291803,0.822219,2.522069,-4.3108616,-0.6867285,0.38740358,-4.296127
-2.051303468873869,-0.6226739997861849,-10.949909813637932,-3.9145259272836523,1.9000990480869058,-8.251036707656334,-3.7764075,0.94864935,-7.425187,-5.13486,0.9741846,-5.97748
-1.0751334476755439,-2.4026738558095744,8.045168536886752,3.6249832064696585,4.535751026737647,-7.382307126817483,1.8610481,0.3294691,-0.3103107,-3.1631312,-1.8976893,0.9192365
-1.7930649065893314,5.345628205963798,-6.786558793647708,0.46259799009266983,7.000693789289202,9.169110295906092,-1.2127128,7.735582,3.534163,-2.3498409,5.5440235,0.41656956
4.812486271593406,4.797780875122113,5.993989253365525,2.992230331226521,3.201478293711857,-7.322428016561344,2.2476068,-0.51768094,0.45639554,-1.0463569,-0.24408865,0.5348823
1.7357019699753085,-8.449148683866312,6.580799095774046,6.777337533240055,-4.7321481558520375,-4.749074514769836,4.795411,-7.380267,-0.1888921,2.4940414,-7.098964,1.7387717
-8.125023126871687,-0.26395768804466957,-1.1180662576921327,5.6772507196428705,-1.7537430570623231,7.722281471875347,-2.3495166,-2.6693695,2.6115863,-2.298009,-0.5452501,1.8202666
-1.98348457168151,11.293911894187918,-0.892854628605556,-6.140227263139785,-8.139326488275822,-1.8299005150704097,-0.108864926,-0.48007238,3.2701106,-1.7686341,-0.9081133,3.1232388
6.219179489048231,4.755654607120427,7.474852907203092,-0.9138787290037598,5.714444439202354,6.492880573073211,2.5199265,4.1631002,5.318785,-1.1118566,4.322872,6.9635324
-7.915637597414144,0.38258871196231353,-2.268373296660363,1.911222010250714,-9.730485703161122,0.24354876344946164,-1.606421,-8.2319975,-1.0766337,-5.939344,-3.8840408,-0.07964258
-4.3919138344797135,-6.998733537786013,2.787247946553004,-1.6158976901608493,0.239842724356488,-8.144584065478863,-3.7516985,-2.678209,-3.5565372,-6.255705,-1.1572154,-3.3041391
-8.15695859238676,-3.315027427873626,-2.5361401246170727,-9.039459208734314,0.7857741544912801,-3.6563707009762885,-4.610401,-2.5411057,-2.9438407,-8.01262,-0.04077185,-1.1325761
-10.817902063868537,3.5993821879133354,3.044255337962942,5.101630563983746,1.3685074377339652,-6.465457827953557,-3.4436047,2.5656636,-0.43265823,-1.7863444,1.2105092,-0.70559984
-3.7355665099254076,7.252881692269009,-5.226792900776477,2.9671581685578468,0.4538606301034129,-7.60895593556092,-3.9623811,4.0235443,3.6248238,-2.5809526,1.4883913,1.6324738
