GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
1.0762252039529465,-4.873329475919585,-0.30397225121675775,10.257597466092134,3.360630176238622,-0.1311883085966477,4.274727,-0.5987959,-1.2841368,9.045484,4.3381386,-0.73701626
4.9988034970310915,-0.10639837464198698,0.025357128056388942,8.135509884354212,-0.8886581460037858,-4.011150509166558,0.9724603,-2.1993299,-1.4725504,9.185991,5.6379924,-0.788496
3.071730578177923,-3.4304638246468624,1.948432498927264,10.117110732487399,4.218537188060167,1.5227602051310183,1.8206658,-0.20221743,-1.555851,10.238567,3.5080497,-0.74132633
-0.8356757487402491,-4.892434424193361,-0.6047573463259415,8.203021409406244,0.14953903530003043,-3.294730102124353,-0.17309605,-4.005661,-0.804092,8.798985,2.3457937,0.84278136
-2.201324396926453,-1.75993661500258,-4.129987168342009,10.393451801626938,-0.36535686548070295,-1.3780247180500396,-0.13784698,0.78249246,-3.7962801,9.0560665,1.6729578,-3.0987592
2.328537631713261,-3.897077670126008,2.0953992771547005,11.407198462732975,1.818390885014531,3.6149326030477447,-0.17394277,1.6712899,-0.27361432,8.497016,4.7105145,0.4750098
-3.4901122837606624,-3.5761091960944698,-0.17481208296766873,9.782682695946178,-0.3707277474832612,-4.91698078567666,-3.9527051,9.336229,0.35227793,7.592229,2.929371,2.366369
3.9203025677707086,-1.2925046059281988,2.8214640917057188,11.251021926937995,-4.642464989904491,-0.9208768900783595,-0.24765971,0.37575415,-1.7946659,10.062777,-2.6837358,-1.5639989
3.243256552499592,3.802570571574666,0.14745841062068726,10.346657318615764,-1.9497167675860105,-4.325220255082695,2.4893126,-1.2288185,-0.78556097,11.444224,3.502062,-0.43404734
1.9905986214815945,-3.70911601676589,-2.6981429729216186,11.877433454319503,-0.37701413545327694,0.6542755753018767,-0.047815476,0.8764422,-4.7148924,8.530108,0.7660792,-1.8707595
-2.5619382113352813,1.9236642411010605,3.8387482971418248,11.141059799249998,3.9729558476302023,-2.153906601786326,0.48409075,1.9706203,-1.6991566,9.665068,0.9835105,-0.75721043
-1.9890996965477283,-2.784029416765725,-3.6459103943702225,8.651601061108723,0.9570784538983322,0.5303056498533361,0.069252804,-1.2502652,-3.0962334,9.405188,-2.0447743,-0.34470952
4.5329100196737135,0.41118415739888414,-2.0696990946139557,11.43102074283964,-4.144726367303376,2.622989715436985,-0.69016254,3.3853114,-2.0709395,10.46416,1.2335545,2.1063797
-2.8421267274845388,3.2101865216035357,-2.5723565385523477,10.57668180783057,3.216096503032081,0.3384893092225876,-2.009215,0.37201855,-2.6242967,9.803251,1.2999121,-0.97346723
3.5139451104102655,0.18360272847448486,3.5522499629277937,11.220706335085731,0.0730423173941914,-1.5139391758985976,1.5167613,0.21222731,-3.1201751,9.983493,2.7656674,-1.1892637
1.5929814466289147,0.3386059461125156,4.727341337787372,10.892855222752631,0.8657178875064185,-0.8140831633695791,1.3689684,0.8079962,-2.3586395,10.893064,1.2201416,-0.4722154
0.4795121760592031,2.462546074006731,4.325035827181667,8.774583913941907,-0.6364128274382359,2.3365080742449837,-4.799469,6.6127586,1.5320952,8.803658,2.4936051,3.0804927
-1.7147200719870694,-3.1060156236184033,3.523123900824811,10.522075466586056,-4.198523471046466,2.16096102655798,-2.5066745,0.3607347,-0.1061409,10.144998,-2.0838537,-0.7139295
-3.652324950021562,3.187338165381801,1.2253154201880294,8.705353848914624,3.2690713874307913,1.7188105463374597,-1.9986312,3.8645446,-2.4478211,9.701536,-0.10414881,2.0182283
3.6078989471975627,0.5183364666934619,3.4226294707587703,8.438793366393568,4.459812295831876,1.1535563677276197,3.2333348,3.1433637,0.08972114,9.166892,4.8831463,-0.0788537
-0.10657319413962502,-4.605776581374084,-1.9430553869503928,8.223117253002268,-4.682255048210299,-1.6813410486833984,-0.32718003,-3.2355788,-1.994676,7.780898,-0.75117767,0.91026485
2.7045115207851547,4.09534121893873,-0.9559276826213416,10.552511064712006,2.926101278330026,-0.3922474198183284,3.0594735,0.39209044,-0.58357847,10.087189,-0.11112388,-0.49254763
4.139078502951753,2.7074439869997446,-0.7333322600715241,9.857549427312762,3.2733432369080346,3.7187102528699354,0.0060418653,4.378859,-2.7923968,8.160685,3.2225828,2.3145444
-3.8404630126655843,3.103100552348007,-0.7884229894955374,10.77233187509428,-3.451250595554191,0.954885392901223,-3.4587445,4.0565844,0.99233764,9.443714,-0.1277937,-0.026538968
0.0894488765095788,-0.1390196122828687,-4.997266497385534,9.253728346422676,-4.890556598218273,0.39702455791995966,-1.9804978,3.334269,-4.590476,8.813907,-1.465554,-0.5446226
-1.3994904665343457,-2.569429198810736,4.054560398659552,11.370956430151427,-1.184987372708659,-4.844816300864834,-3.1335397,-2.6936371,2.4674444,11.038436,1.6736518,-1.9761858
2.597918116990743,0.5651029288768021,4.234557844354725,10.585020963963629,2.4735904081342497,2.0827735957736375,3.2549808,3.1079638,-1.7742313,9.927199,3.3491695,2.1830506
-2.4853978937272574,2.7243567233443495,-3.376488968414461,9.547530198256503,-1.3997461076070867,-2.3379502017421245,0.08203425,2.1226225,-6.2286787,6.958453,1.1335635,-1.4060609
-0.7072855554172875,-2.347367973749209,-4.357707050607532,11.520002472477753,-0.170036316340488,4.688778254780569,-1.8339968,3.2136974,-3.5983777,7.3784537,4.266328,3.1082022
0.6078800699032666,2.161389240292199,-4.467536051624376,9.966128482125951,-2.84065754540636,1.4942809086462792,-1.9709814,3.7215745,-1.0685616,8.550968,2.4364126,-0.08028699
2.4497363744868244,-1.5688297908663984,4.066640478676009,8.673752371640527,-2.698092109314535,4.182562456955846,-0.12472491,2.0036263,0.5968025,7.0996017,3.060452,4.0590096
1.6156249570217438,-1.807053935423317,4.373135268056499,11.37124388651218,0.24525535625787326,4.6572008721823295,1.1629789,4.293721,0.57638454,9.092658,3.0696769,2.2129376
-4.700339441255949,-1.2629999994416399,-1.1452685878797773,10.478356777621315,3.6892507205192038,-1.3286086881390946,2.3029544,0.1469754,0.89513963,10.227784,2.2708087,-0.033534773
2.660947406815522,-2.4939173169095197,-3.4204875843336384,11.71348511049894,-0.8901910689323979,-4.1297589080972426,0.14922059,-2.2655072,-2.2366307,10.334706,1.8849639,-2.8945537
-3.7735517496898776,-2.532048521991632,2.085434600914748,8.948024197698382,3.739864910080102,-1.8661227249981134,-0.36888367,1.9132861,-2.072292,8.953134,1.1427724,-2.5364125
2.311941375003545,4.24883348067135,-1.2658361395034101,10.981992719108716,-1.1907035049290013,-0.2970101584339891,-1.3813392,2.629184,-3.1841245,9.537617,0.119073845,-0.9785011
4.367079459017904,-1.619863201738823,1.8178724394952308,9.351842643869567,2.5068217783366222,2.702905856701929,3.625861,3.9652576,-3.4193256,6.705673,2.690986,-1.6449267
-3.603366817943865,2.7985116208321177,-2.045502452555044,11.76366386650144,4.9072561352288915,-0.5867251483530187,0.30388978,2.1511936,-2.0312665,10.238489,0.6684454,0.7617561
-4.904505446841488,0.9559570037105759,-0.1788086378195612,8.014839738559456,-3.0692673714008785,1.9346338159882563,3.681258,5.6060705,-1.8779857,5.6218014,3.7279582,-0.8900379
2.2963712969315715,4.436248699342621,-0.21535167566033994,11.622014385638021,-0.20101612492740287,-0.3760179799870905,-0.7836051,4.361438,-3.516533,9.818877,1.5670706,2.0128925
1.760656885987176,3.3015164264207253,-3.3166363406168093,11.987042764012058,4.938118011087639,-0.5778986555684498,0.0381783,3.1406164,-1.1217582,9.508389,3.2295303,0.41872984
-3.982674707190643,0.12885181162799264,-3.0202151226931018,8.559187068167898,-2.592202219092379,1.228789691422136,-5.9579372,5.5113025,0.64616114,7.1781034,1.0013572,0.36364526
-1.3307534179569886,-0.03747060108684979,4.819511520335851,8.581653714345533,-0.8291514092950245,4.929624152854164,0.36841834,2.5953033,2.0963132,9.916745,0.8495303,0.07565796
-1.9280469789226258,1.2097463306320069,4.451870243233706,10.345732242190707,-2.2223055659049678,-4.386788237977253,-1.2797973,0.12373345,0.7212123,9.202587,0.4010824,-0.80970174
2.188023590055697,-0.20772488322273283,4.491035865170739,10.712281068848698,-3.2162159681353724,0.8658378602174637,-2.1986408,8.665699,-1.6792783,6.0760355,1.219468,-0.8748911
4.447011853845474,-1.8450958366888388,-1.3489651311992288,8.380143094345426,2.005964108346831,0.6347349279979836,-3.0619242,4.9383397,0.9169023,8.3725,1.711927,-0.3299839
0.8360025501811646,-4.667918527392429,1.5848142975494302,10.31322014763502,2.3417820363469173,4.281789485641247,-0.6379383,6.396859,-1.1251297,4.3926024,3.1258972,0.52498835
3.546267260222726,-3.5176082471609575,-0.22454562693941954,10.478740189960579,3.2891555928166665,-2.1693557189574273,2.63938,-2.3575604,-0.5216503,10.715715,1.9653507,-2.8585587
4.086914003085215,-1.6853049077867677,2.3359968534173636,9.987317714942213,-4.794022999348988,1.307093014799233,0.9643166,0.17244826,-0.7101308,10.8783865,-0.3884721,0.11626141
-3.521303026828299,-0.6841928976940742,-3.483145858558732,8.904054755457622,0.7616530166455616,-3.802023293643408,1.1969222,-0.2702007,-2.8748176,9.106367,1.3863323,0.256707
3.0397481214446853,-2.8840760344717524,2.728009674755425,11.53594696918769,-1.8901425783826975,-4.628693568866851,-1.0744886,3.9340916,0.3924948,8.274317,2.9505017,1.6629609
4.031819212339128,-1.7276224912302054,-2.3999488258728845,9.500965462420817,3.4638590480952027,-1.8086470206265972,3.9666355,-0.55015755,-2.4218156,8.830299,1.7642087,-2.6538742
-1.1574926306004025,-4.524382799154678,1.7861050072207525,9.672689561642924,4.732176056963585,1.5353958555091294,1.360707,-0.6523268,-1.8489815,7.4983745,1.3284374,-0.2814048
4.380052853139216,1.5257142658728997,-1.867440221966672,8.157096091278653,-1.880058773284829,-3.0769125928534042,0.6440509,3.4329185,-0.7143902,7.4975777,0.49629447,-0.17657298
-1.8518306987702662,-4.542834939907582,-0.9661127117717196,11.15600246266524,4.759494614095986,-1.4187806933865879,2.7981489,-1.4141548,-2.3275857,10.843311,1.2106985,-2.6600995
0.40448813898316455,4.882510865520345,-0.9987377000482678,9.657832357634149,-2.0261789591934694,4.3856828390302525,-3.7432406,7.879106,-0.71536833,7.13452,2.9548333,1.3564932
0.9157220603883299,0.3015587358069962,-4.906171158548857,10.879358486101498,2.003094578257164,-3.6614941655914146,1.6083164,0.34887806,-1.8025337,7.523642,2.6257112,-0.20764065
2.8093550965815477,2.4122587172998364,3.3598410411985613,11.733313318903797,-3.481832311044108,3.5631118175576955,0.78229487,1.4346244,1.7744656,10.586844,2.4802551,0.037469897
-3.0078988779125337,-2.013000975909449,3.4496914950818613,9.654820127115809,-3.147100322884495,3.0302112422878364,-1.328683,6.1119647,1.8137872,7.318737,3.7806573,-0.31721276
-2.729689249225107,-0.9875823795517353,4.0710536285172925,10.289217634478659,3.8877259113815703,1.3376960786815517,1.2492071,1.5709832,1.6369218,9.549096,1.3649808,-0.040875286
1.841653460635729,0.44631150942044756,-4.626998872648154,8.658050060938765,3.3840718766170856,3.4776553731366775,-3.7691886,2.0373936,-1.7725372,9.004931,-0.14854679,0.74391085
2.1141179845989524,-0.13339654926520794,-4.52909599234101,9.01521294117217,-1.3909592636272718,4.416831210559865,-1.1605166,4.350979,-3.5904617,8.8889675,1.6152416,-2.6446414
-2.613144509345852,-4.111547237669456,-1.1254577227458553,9.256125116750576,-2.364543721941875,4.383433518395572,3.2081838,0.0074055977,-1.3637266,9.193571,3.9767892,-1.4474009
2.8119245761323732,0.6112153769251185,4.0889480237773945,8.689840317713532,-3.7722010526495007,3.2110644803164483,-2.5930667,4.900266,-2.9054797,8.273368,-0.3255097,-1.9089719
3.215425646960606,3.823100774585532,0.21198673598003814,11.98399193514195,-3.717757384053682,-2.058779115766311,-0.7004198,3.1868753,-2.864709,8.715875,-0.55561525,0.8956695
4.99173789161621,-0.2064613116889325,0.1998162860695889,9.61964047893734,-3.869994548815421,2.3753560968003637,1.2775993,0.47871426,-4.45418,6.890836,-0.76442116,-1.7262479
-1.904670812241931,3.7125269075305,-2.754881677650727,10.266736610912819,1.0075108296758732,4.230185406568968,-2.1469095,5.5260334,-2.916308,5.510709,-1.9937729,-0.46258512
-4.305997763223802,-2.0141340485742547,-1.5497249102616557,10.525859315382268,4.32044997116669,2.401092937812139,-2.2318182,1.91882,-2.1658466,8.65345,-1.3147117,0.17440513
1.6121629276100202,2.3892900542437676,4.085611794031795,11.720167421305081,-3.517258298030579,-1.5898413898139672,-0.48270568,1.1746869,2.6726267,10.398818,1.6647598,0.6659642
0.11851780656282043,-0.5551706454033122,-4.967669381511818,9.875522941292356,0.26162219769431533,-4.890617865714629,-0.900435,-1.3135461,-5.4972134,8.8884735,1.1054684,-3.6835716
-0.8636360678829249,-3.5795966487538777,3.3823986421593966,8.37861813446967,-0.6664626553444326,3.006012161711378,1.8102026,0.90543485,-3.8350048,8.853816,3.0258088,0.2105008
3.0051708437887386,2.5336599043680987,3.0902290673410473,11.701284425481175,-2.442666043930021,-4.340504390212187,-3.0992875,1.8383976,0.6270061,8.2233,3.9199598,2.3782709
-0.2415014721750548,0.7465744993695222,4.938046532367676,9.144588424378352,3.012102066554754,-0.8269032435014854,1.3392507,0.3351687,-1.9923494,10.333476,1.2501969,-2.0231202
2.3734913934507738,3.234389522292043,-2.984168732378005,11.98586801739944,0.2891169675989035,2.2000508916502333,-0.6200742,2.4366488,-2.8441777,9.905215,-0.30722386,1.7295588
-4.9171975608939125,-0.811502145910389,-0.4032770937231457,9.022051618894157,-2.385682859196487,-3.8527177251408866,-4.98621,-0.62422436,-2.3075902,10.497006,-2.7291021,-1.6602327
0.6557137091067153,0.08106817359547659,-4.9561545055536165,11.538563295910514,-1.2952984453403407,4.828849617107473,-1.2531292,5.629492,-2.5045717,9.354632,1.5817744,1.2042528
3.229066552192195,1.2049937877512338,-3.6223085419376613,9.398197511907133,1.194000030414935,1.4080183329233162,2.7200913,3.5551531,-1.9855307,7.973697,2.884288,0.90581924
-0.8220427158973806,4.399489842584482,-2.229065925053816,8.565097582828317,-4.542002265820064,-1.5853463629426123,-3.4166021,2.327194,-2.7330732,9.474042,-0.9440475,-0.1969624
-3.031229088681542,-1.7343413743082359,-3.5782272439426603,10.888290864149216,3.6263841511951442,-3.4218520085279023,1.2813036,-2.7318933,-3.6718,8.696876,3.143439,0.83396035
-1.1486785818139982,-4.1992591870009015,-2.4590160219222463,10.942156437494823,1.9837327596577738,-4.469531587498639,-2.0968266,1.6818309,-0.85552335,9.251145,1.236482,1.1618941
-3.3966691879141067,1.719201124770423,3.241448120896436,9.365727682050917,-2.8388013490052244,3.7215479775705766,-2.466577,3.4376533,-0.009664104,5.926566,0.4261498,-0.65528345
0.100328130973932,2.059474077598828,4.555052226905168,11.592508183015402,1.8812077664596485,-4.530320239683751,3.6145284,0.52247494,-3.6852407,7.8418202,3.2584507,-1.3753605
-2.3510760604899246,-2.64028397505838,3.535723672579787,10.961005901543661,3.3969874471208965,-0.44178773499670526,1.657204,1.4828862,-3.1216223,7.274354,0.64243305,-2.395874
-4.859535401443834,0.002246034665628697,-1.176822262468892,11.901249125024274,2.395278605637154,4.318765085387443,-1.7358775,4.13542,-1.986863,9.825525,0.84098786,2.207103
1.948829321080028,-1.0298828641890352,-4.487917731348086,8.327011991653348,0.15762540396428937,4.751275202585742,-1.0146856,6.1873965,-2.467642,6.6558776,3.864831,0.006957466
-0.9192254846760946,-0.27903126862203576,-4.906848893073148,11.157781757958343,-2.098243412523147,1.0184810076239297,-0.934962,2.5986273,-4.963374,7.36463,-1.0763475,-1.6817018
-0.6350584545116306,-1.4192083307098444,4.752109897024381,8.464838473037396,1.9297994176280469,2.4146566180726365,-0.97574896,2.0526097,-2.0274212,9.232066,1.3270922,-1.4406608
-1.0161123250842357,3.029315160559211,-3.845876415177434,8.823162864601048,0.20033863401033097,3.031810472392777,-0.80157423,4.265569,1.9636627,10.216966,1.489177,1.5250789
2.6555249576481668,2.647410535052899,3.30747708354852,9.061271026154328,1.7532228829443464,1.8758265181693106,0.65043646,0.24024801,-2.2439692,11.193721,-0.6158949,-0.21130614
0.7999129715492986,-3.893861819416782,3.0328170682115663,10.849317561468855,3.5546494566416103,-2.48196696541176,0.7818779,-2.2127771,-2.1518226,9.940993,1.2047031,-4.6446934
-4.950758823288863,-0.16083533950077755,-0.6812628473615299,8.205836132282155,2.9132818318326286,-0.8999334428132623,-1.9394311,-1.4184986,-1.5598869,12.015982,-0.30557984,1.5638067
-0.8622742639336646,4.9097682455057985,-0.38814799906809794,11.501471484449295,-2.9638449105241493,-3.9287961753772476,0.42943224,0.40763915,0.14556527,11.001546,1.4311029,-0.2728502
2.87275657557327,2.1967267656157157,3.4527758651160747,10.824410849720481,-0.5253650118643624,3.285084853514993,0.34455416,4.1101665,2.2341886,8.937721,4.3263197,3.1438696
-4.801353705501438,0.23206516307206426,-1.375917277584647,8.24313108649372,0.9633761018848487,-4.904776805562173,-5.739839,0.29411647,-3.6919513,9.3666935,-1.4665316,0.17329942
-2.518273891831867,-4.012994928481446,1.5981765577370264,8.720087693251081,-0.9726356741011626,0.14436532170518232,-1.1486548,3.7549925,-4.344586,5.565295,-1.244157,-2.4493842
-4.45111489863638,-1.8089546252409006,-1.3839289443308882,9.162826368384337,-4.620195133360491,0.40162025633051035,-5.3198977,1.8109688,-2.7704527,10.238218,-5.9985027,-0.3980592
-4.583691426788727,1.5251069180574992,1.2898921631193394,11.800425744897291,3.0553267440673517,0.8195884279591263,-0.72649187,4.8705316,-3.807806,7.6825824,1.5325251,-1.4501859
-1.9277215370703593,3.7428155025111485,-2.6972619060219776,9.68907188639524,1.8137500210848214,0.27743371962531316,-2.3739908,3.7602746,1.3433993,9.238654,2.9494967,-0.55182064
4.153148049326784,-2.775988145826385,-0.21272304671689185,11.865287351269423,0.11911074790825024,-3.9642086271682135,0.6218981,-2.8677893,-2.0688753,9.311008,3.6401496,-0.26939097
3.922877901954936,-1.7075351879220535,-2.5875379317725242,10.411816162111437,-4.967374560945083,-0.15859777577782636,-2.1833534,1.06886,-3.085885,9.265981,-0.8059569,-0.8424124
-1.8068262830905488,-4.539093129546222,-1.063960687262214,8.3279225908181,-1.747572544729342,-2.7852515447325787,-1.6432061,-4.5848517,0.9682667,10.270082,0.2315378,-5.899651
1.1227647644183607,4.693678638896616,1.3072031665147539,9.886666002456177,-2.978782745355803,0.06281902236225922,-1.0555357,4.988428,2.5366917,9.222899,0.9256139,1.3523372
