GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-5.708541362893989,4.286331668757156,8.553544866545234,7.964982062919793,-4.3181520526249395,-4.2887298957799915,4.1865587,3.5824523,0.97148716,1.944891,6.8923826,-2.453988
-3.4417794090606733,-4.817262371249648,-6.308592447328148,1.8903947256589495,1.0474449606368212,-9.636487651747673,4.297718,-0.18369856,-1.3120732,-0.17472439,5.3803334,-6.229484
10.363157692063172,0.9400509264707368,-4.7317546563937105,-9.338158082300088,5.909652517527714,2.1857425239628157,2.2486775,5.9465165,0.29516914,1.4002856,7.6286573,-4.118164
-6.01205401082695,6.790624276557403,-5.441399320912127,6.229162433438081,0.6556099567105297,7.386094641465024,1.5222936,1.9415163,0.64714557,-0.17861906,4.688135,-3.2580614
7.885789232304799,0.41203045970653557,7.97175073256639,0.15248881140741932,-3.1606169370286685,-9.947220414111674,6.8873043,5.644926,0.4026768,6.1653223,6.307711,-3.0207145
3.470423254131963,0.7376771097133622,10.298848956210318,2.005683540106028,-1.8860569067723063,-11.252000642598384,4.7902613,4.6870837,-0.64013517,2.9971163,6.5062265,-3.2541177
0.8415039653176726,4.321563433664052,7.590077959282136,-1.2658341049700332,4.647347569693972,-8.700819192047685,1.0193568,7.3032985,5.1794257,-1.5960561,10.867402,-0.9794966
-3.6084828003035643,-6.5363461584216385,7.414115112522342,-7.981593109353235,4.108089845894584,-3.125271490221803,-1.7913523,1.4267813,1.0050356,-4.0537643,4.8612633,-2.9569962
-6.358956212231424,5.549381313159788,2.1333608618536606,7.793800483980184,4.097820108616011,-8.035118796076205,3.8403568,6.3522835,-0.10119631,1.4446411,8.287641,-4.6555934
6.089262740445826,0.8748268673385333,5.776572574692448,9.10145273624029,2.354143641712078,-3.9673866929779558,7.777441,5.596983,2.9901729,5.880441,7.9391165,-2.9801128
-0.17527277428742213,-7.574768173954206,-3.1955944551941546,-8.015588688071093,-2.878300765732002,0.8552344695625879,1.0293598,1.6836122,2.1640263,-1.3493117,7.2626624,-7.4222617
5.707877549545287,8.64322670532442,-2.017487489585243,4.819167801318289,-0.6460152796958191,6.646059400538743,1.9373413,3.7628708,-0.030164858,-1.9316362,5.983349,-3.1776829
8.160234185274922,5.337752584706143,-1.445771800059605,6.575298402217601,7.469925337589299,-1.3570796975102088,7.1181397,5.5303187,-0.42506775,3.0990999,8.966997,-4.385593
-8.274148425291616,6.68552579833622,-1.6986308201599798,-6.087355205339139,1.6842377584714852,6.154934418486081,-0.30089027,8.276764,6.0312724,-2.3950338,9.808696,-4.175836
0.16554712082247014,-0.2572899453781344,-9.248669328296977,-10.104306842993976,0.8202865822857122,1.9869120425343942,1.0550731,5.2969894,-2.3576262,-1.5460154,8.229657,-6.3495994
-3.182709023874868,-5.843373494007154,9.220845927315032,-2.0575995081080936,-8.412487649338402,0.610359859963741,1.4035556,0.2661587,5.4518795,0.850947,1.6755421,-1.5199213
5.499803546201585,1.1963252697916398,8.96457671112228,5.778666542916718,4.8656616935402734,-8.909080640253398,6.3674307,6.745043,0.6277663,4.5006814,7.9887447,-2.4313936
-4.7458822890088195,5.202175617390663,-6.447426078003402,-3.088882739931387,-5.1592599441666005,9.251158244278058,2.8975976,5.63093,-6.040108,2.633018,7.798106,-9.71855
-1.6295862694309906,-5.408336972281196,-10.0401591994665,-0.28037349649507276,7.731343408724898,2.8495259238752686,3.0840762,5.0872188,2.6074777,2.5019257,7.1244626,-0.32959208
1.211642175675932,4.308136573727331,-8.90480765780364,-5.432052651996484,2.857441434912066,7.331133000116736,1.9015061,7.1952634,0.6554241,-0.40390217,9.238392,-4.4837723
4.2496813376198315,-2.721528223845547,7.0546064993050805,-4.674172436504622,7.245867582789402,0.8244295518289128,2.8688016,6.3777976,4.157268,-0.015651733,7.958894,-2.5399468
3.674333083086002,-4.109690203156034,9.945597536355654,0.5214262796015318,9.901463361255681,3.8329939393476646,2.0621028,4.2553253,2.9442122,-0.54320604,6.90745,1.7976376
-9.85036672828101,-2.6468329208570047,-2.4001065740013714,8.483258593968696,-3.055073218252633,-7.133579213592558,4.6370325,2.7351635,5.520849,2.6891546,5.2781506,3.1496994
6.233793565910877,-5.842492671687025,-8.013166077947712,-1.8519994624642822,-8.591763661565105,-5.564051584824891,3.8420355,0.9386659,-3.0927417,2.951582,1.9266158,-6.751516
-6.7531664734984185,-4.53136628890551,3.7321038543405267,8.588689523321541,-4.285595625185365,-6.302272962282606,4.1233697,2.5032184,0.80120134,1.118169,5.6157374,-5.0989995
5.077944669459026,9.332131669887621,-2.780280653522227,-2.368069956522465,-0.5906935102298582,-9.639832146166974,4.7769623,7.603739,-2.2026138,3.1880045,9.857754,-8.392118
8.168047982802095,-3.0297411534512437,3.40009140015734,4.441367159604348,4.788771747237547,-5.9846504620147085,5.1025286,2.5570135,-0.929921,2.7650278,6.4026647,-2.6694834
-8.477759206799304,6.584150006793432,-4.81252065799237,11.29117022656948,-1.350003615809665,-1.744132887173543,3.6611564,5.20229,-0.07376929,2.032304,6.5923095,-4.4718137
-7.861765030665291,1.5323684363387506,-0.28662451519878085,-6.248750953446685,3.938739588108651,-7.004472929740073,6.1157036,7.9801474,3.1048837,5.530992,11.534738,-4.1749506
5.337692049540992,10.31162924040558,-0.5005640544991449,-0.4817166126577047,-0.9010924257105771,-11.938393606548267,3.568916,7.1666265,-3.1875207,3.300669,8.243159,-4.799118
4.221013877016116,7.915083717918701,-7.951332329530031,11.627844686229231,-1.3607847759496077,-1.2482719017044381,5.6985474,5.726308,2.8641968,3.7246695,5.4070516,-0.7315073
-6.817691570101104,0.2205733519592641,-5.170117244247983,-5.17978317398439,2.45538875058228,8.18307498462888,0.29598507,9.202616,3.6300406,-1.3624169,8.419013,-1.5009506
-2.284013002417721,-0.06431194459914485,8.271875787964248,-1.7380262791249987,10.333234953016031,-0.22295843365554896,1.7723469,8.490822,3.6831386,-1.5458586,9.282045,-2.7125177
-3.9894115588596386,2.5031423235382904,9.211571502694467,-4.525793802304835,-8.933829498544398,-1.841283969439551,-0.09993785,1.9324824,3.6441064,-1.2942632,4.646006,-0.30541125
4.687744736389602,-0.4450414668151375,9.621847695597808,-5.309143018741245,1.4292749854110296,-6.155802817011148,0.67038786,10.522285,-0.78345174,0.4764843,12.791901,-5.3727083
7.45331913549508,-3.0924334268466933,-2.2609041657463975,4.6441474914011875,1.4695191261402538,10.501080222188783,-0.39738083,7.9608507,5.6105223,-2.5341887,10.556969,-4.3967576
1.724375668800529,-9.628254280844477,3.2689077487493647,3.7967997621711826,6.942190625951745,1.7629566119809095,2.2162824,3.333458,2.6183667,1.2166529,4.199789,-1.7783855
7.432082652807454,-7.372020582412462,-0.4705910570979981,6.634589347063751,-4.375829582042217,6.2090804644990705,6.852446,-0.77526283,4.0880637,5.597611,1.640734,2.5008235
8.163461724491672,-3.3663351121235676,4.666068551236901,-10.034397725786198,2.7358840741635038,-1.1632309186523317,1.6308644,2.733303,2.2982042,-0.2783826,6.2265406,-1.7575171
-6.270774992287567,-1.2184182048726504,-6.20282428917048,1.5866368053564266,-7.92018144835145,6.575793872571979,3.2533205,3.9409926,-0.8116708,2.3532407,7.2727823,-4.434031
7.013274625734758,-6.654109637754252,6.294034987881908,-3.4337465001863725,-8.408762663889213,0.09186048739044185,2.6171088,3.6914918,5.555193,-0.1115942,5.2291975,2.5009127
7.661235017431751,-3.2828163242559185,-4.560366181239133,6.755125695254977,-3.5271752669611773,6.08331459235386,6.1891336,-0.26177347,-1.4027035,3.2245433,2.9200685,0.19780007
-2.2392133771374247,-8.75259005485205,3.455287851868466,7.972319005204159,2.586688536529512,0.8407829634297784,4.8829527,2.3810084,5.2021976,4.3535085,6.280971,-4.8102894
7.145702401587163,2.4890795749119823,-3.046577867060176,-4.224349731467576,-6.913589654784847,7.78292149410111,5.0579586,3.4497857,4.1639466,3.3515942,6.7781663,-4.802574
-4.131805567184037,-10.135975555418137,-2.1555911583475,9.524020437763946,-2.8390611642882,-1.156937010379,3.913717,0.33758548,0.8268882,2.6824045,1.7289544,-4.59333
0.7812957273901651,9.430894284704541,-1.929128255263054,-3.982078011104548,8.619244177687353,2.53242355939494,0.45429265,9.208082,0.8995928,-1.8433448,10.667301,-3.5423546
1.9924937137192253,0.6561531182919769,-10.675198965604986,3.2723010753354664,-5.981500536946237,4.497975929736885,3.4737067,1.247821,-2.1103456,0.124598384,5.9333277,-3.7628229
6.592608714450107,5.660757467267191,7.8844135276189355,-7.590860832598185,7.768061044259696,0.9277179139681361,3.141294,3.413322,7.140683,2.5116067,5.3620934,3.1514192
-5.808144525359797,-3.887032467622863,6.661230175811316,-5.094468640726577,4.90525072758511,3.936529599691197,2.4004924,6.9526663,6.870878,-0.9088134,11.319834,-4.120708
-5.617273351954756,-2.0322900070368224,8.37759135708969,7.203240622300099,2.4785046461329046,5.271955418081508,2.7910516,3.952831,6.0229473,0.31671888,8.439017,1.155756
3.189025571417052,0.7728374782670756,-8.012157574258989,7.520673585140918,7.728651121062405,-2.6797543176802763,0.78458893,3.5183585,2.0072122,-1.4312361,7.326414,-2.93075
3.8118447627842604,-0.2405196594486827,-8.166152960392736,-3.2185035369647372,10.219987921351839,-4.363865950223251,5.945091,8.573054,-5.050981,3.8491993,9.041406,-6.237548
-4.8375185053309995,-7.611399131059742,-2.0834754990697637,-4.699639358057528,8.712275647651069,-0.8764234396974271,6.129121,1.8240999,2.154525,4.65939,5.058576,-2.166529
4.887035110408926,1.0622728050420736,7.106461078811175,-8.47975387931961,7.218341786046586,-1.5239175592826255,2.7618046,6.3882217,-0.02995189,-0.6686776,8.827746,-3.9854362
7.7067270042448985,9.16320176997359,0.5080894668683685,-7.651366351325128,-4.237090165902498,-5.421613683479412,1.3875579,7.0178957,0.263676,1.3178995,8.424513,-5.4039993
9.603744776487325,-0.3972167182514708,0.38443216676518815,-6.252983282941331,3.8380059136961493,3.381854329280077,3.0047371,5.081664,0.142412,-0.5765142,7.696818,-6.1848536
-3.9109507119562577,7.623107184108466,-5.656728915733929,1.6322637583384771,6.853304328665314,-3.998208384646,-1.0890517,7.8800206,-0.899355,-2.6241574,10.3820915,-5.049556
-9.064865333608893,-4.240098327522785,-3.2624372765915193,7.119433953155036,3.9566301427451434,1.2424194880519563,1.5070883,3.0736957,1.3293848,0.75530076,6.3794684,-3.2672179
3.778963884402156,5.600575890759211,9.57681084890225,-7.514223072021513,-3.39651564938635,6.789978850322824,-0.810588,3.3025572,5.046247,-2.1337752,5.995255,1.5743301
0.2340850635325566,-1.0965200890024986,-9.811666588375113,0.5774202550349248,-10.793968708262481,-2.221826647052547,3.1445956,4.5288653,-4.1236324,3.4548175,5.115618,-6.7953897
-1.447215363989191,-5.99841467906722,5.667965320240462,-1.2936759318126525,5.8349939837699845,-7.647008939505931,3.092953,2.5444155,2.6400905,0.7180832,6.3694377,-3.0187256
7.032871758067057,5.92941503568971,7.231929851369403,-4.065762095798353,-7.224670875588849,0.7319996255123536,3.064909,5.4667873,6.0186853,3.0001228,7.736603,-3.3526998
-0.44168631338446734,1.3654233049741193,9.031280631786222,6.402816482446157,-1.7577457867937936,-8.299335499701943,3.8372273,3.2573395,-0.5630595,0.75520605,5.8701506,-2.033641
5.689670916466892,7.7533931862104115,-7.153570513586591,0.5210183417219942,3.9647166916257697,-8.07458207241747,1.6331073,5.7995896,-1.808444,-0.60347605,8.82352,-6.8694186
-8.872642042937064,-1.4642828498493816,-0.7276773512575675,-4.957129280911308,-8.005431137990556,-4.390685437249941,-1.8417674,3.0266628,0.6519967,-2.8990047,4.0632563,-6.389718
1.5131988273048178,0.18708205046305362,-11.437380493328495,-2.912067331140471,10.856135331247199,-0.14935299150306958,2.3268683,7.2107105,-2.6953726,0.012692054,8.729006,-5.9083185
6.069481047319047,2.2649539235814395,-6.808634225239697,2.544280338630476,3.000329371552119,9.90160356187995,4.9424176,5.7022443,0.56563044,3.0096054,8.019877,-1.6244459
-1.4081752157828558,7.536411963279617,-3.818433433328681,-10.825487087434105,-3.7785420562856604,-3.2478312829207687,2.288146,2.60761,-2.3704944,-1.310053,5.811265,-6.729957
-6.600980798686917,-3.776802668239272,-7.79215580201414,5.968637333312124,-5.631999478168264,0.6164230332310556,2.817449,1.13981,0.68130666,1.1104264,3.9946516,-4.1829133
-2.513804147721693,-9.189790189150239,-5.381387598835884,3.9340899073140605,-8.863864864455449,2.068682637751316,2.5349982,3.3129635,3.9772432,-0.16038579,5.824489,-2.6809208
-6.362455728003311,3.220313913055085,6.071704079162336,-4.816314432817228,6.313983626602098,2.982974437020378,-0.89795756,5.519994,2.0262833,-1.7871056,8.039415,-3.8079927
0.23261093586038958,4.774894019454503,10.56089604289214,3.3378215999215506,-8.038134341235482,-1.7177321379933415,9.518032,3.2845314,-2.227521,7.4004736,5.804805,-6.3155026
-5.154031714801617,-5.788033646473212,7.7510176082749345,6.114948068684082,-0.7952661288684099,-6.556278105077442,3.6626995,1.787417,-0.49196303,0.16217168,5.869267,-2.2945125
-11.56690828889158,0.005346123619817543,-2.8011309843033976,5.543367005790575,9.99487066922171,-1.8088630805673207,-0.35526326,6.351773,-1.4250324,-1.2484357,8.054819,-4.3147583
3.2455850252638094,-1.7151693920200786,-7.47418895329784,0.31947588872486704,9.62990628253294,-3.1402641652291803,6.184858,8.878373,-3.1307209,5.304761,9.584154,-6.0925837
-2.051303468873869,-0.6226739997861849,-10.949909813637932,-3.9145259272836523,1.9000990480869058,-8.251036707656334,2.2558336,5.9590516,-5.1988597,0.8464148,7.489821,-8.78372
-1.0751334476755439,-2.4026738558095744,8.045168536886752,3.6249832064696585,4.535751026737647,-7.382307126817483,3.6738517,3.544664,0.5687732,-0.33667824,7.760825,-2.9061544
-1.7930649065893314,5.345628205963798,-6.786558793647708,0.46259799009266983,7.000693789289202,9.169110295906092,1.7714053,9.145056,2.3985956,1.7319721,11.99498,-3.71015
4.812486271593406,4.797780875122113,5.993989253365525,2.992230331226521,3.201478293711857,-7.322428016561344,3.8886876,3.9433658,2.2486649,0.9587795,7.8536305,-4.0100455
1.7357019699753085,-8.449148683866312,6.580799095774046,6.777337533240055,-4.7321481558520375,-4.749074514769836,5.7783146,-2.360224,1.5975126,2.9594505,1.5808573,-1.8183681
-8.125023126871687,-0.26395768804466957,-1.1180662576921327,5.6772507196428705,-1.7537430570623231,7.722281471875347,0.2876722,2.3818157,3.222875,-1.266196,5.048187,-2.097092
-1.98348457168151,11.293911894187918,-0.892854628605556,-6.140227263139785,-8.139326488275822,-1.8299005150704097,2.1224368,2.8995147,3.4841492,0.88046724,4.3462934,0.8124332
6.219179489048231,4.755654607120427,7.474852907203092,-0.9138787290037598,5.714444439202354,6.492880573073211,2.9124281,5.171016,5.451732,-0.1841296,8.887534,3.1289299
-7.915637597414144,0.38258871196231353,-2.268373296660363,1.911222010250714,-9.730485703161122,0.24354876344946164,1.1035095,1.8757731,0.7051215,-1.5441266,3.9050443,-5.734701
-4.3919138344797135,-6.998733537786013,2.787247946553004,-1.6158976901608493,0.239842724356488,-8.144584065478863,5.512928,7.362997,1.7361889,1.7149076,10.098904,-8.505964
-8.15695859238676,-3.315027427873626,-2.5361401246170727,-9.039459208734314,0.7857741544912801,-3.6563707009762885,-3.6695523,1.6368858,0.16628698,-6.441232,6.9209704,-6.362072
-10.817902063868537,3.5993821879133354,3.044255337962942,5.101630563983746,1.3685074377339652,-6.465457827953557,1.7001283,5.688404,-0.5237308,0.5729728,8.623426,-4.5923843
-3.7355665099254076,7.252881692269009,-5.226792900776477,2.9671581685578468,0.4538606301034129,-7.60895593556092,0.29203132,7.4026456,5.476973,-1.1569575,8.774852,-1.3295429
9.855659003525274,-6.5875794067895335,-0.5048040151066863,0.21548861007729345,-7.171828085429431,-5.50850109829888,5.3438835,-0.31163886,-0.5773798,4.47056,2.8459854,-5.970466
8.168856708312841,-3.5557084933961653,-5.388193851621114,-11.478947827730437,-0.3664985539969805,1.2657920840508903,2.004515,3.9283257,-2.3946252,0.35001102,4.573528,-7.033684
-3.009421884126736,-7.560243243075041,-1.7721164486386687,-2.8785310193803966,-4.587754020552896,6.20442961398442,2.6610866,4.210315,4.2272696,1.5211798,9.302027,-5.8068137
2.2200800450261453,9.28096660512679,2.5847762209368956,-6.201797788317278,0.13078861644338483,8.359887794904928,1.1972847,7.9074893,5.9694333,-0.50471395,8.81943,-0.004804667
-5.482444655027098,-9.429656357176182,1.6454364116967077,-5.635266781109399,-3.9544635384348816,-7.837339661328973,-0.86293995,0.4093016,-0.43614694,-2.0785034,2.6076293,-6.4313793
8.33935786260122,5.619032960939665,6.011669796683743,5.882862953906342,-2.976289024890985,-7.580045387682214,3.7753856,6.651298,-1.0084821,2.4235537,8.5375805,-2.5587523
8.960524054412378,-2.8168478996691433,1.4666495302682596,-7.140997601294109,-6.581079063991509,0.77897080793108,5.7526364,1.8559036,3.089743,1.5883355,5.063964,-5.1776175
5.737628483997458,2.315154144630311,8.754929871607622,0.675810042878542,-2.4440728892183463,7.861809565166667,3.6863658,0.7253925,5.7120705,-1.7964771,5.1668983,0.729002
8.262712897750339,7.286303888544955,3.4433284784051845,-7.953701957667156,1.970292291851403,-7.254065166430221,3.4159687,7.0161653,-0.5771793,1.3769585,8.596152,-4.223141
-5.109777066061014,-8.01763930299328,-4.406787281855043,4.145038314917951,-2.762782151122306,-9.37914016764286,4.10392,4.478148,-2.735879,3.5394874,5.305633,-8.236452
-5.546313951759237,9.657046468177182,3.6430133605522164,-5.377137683222265,-0.42888699482190346,7.058428765879106,-0.1583925,8.021807,4.772296,-2.8712096,9.09647,-0.81701994
-9.015346651262755,1.314721057323851,-2.8753767477490726,3.4262141364086234,-6.649186077082466,3.100797264612533,-3.2104745,5.7955084,-2.0021667,-2.4639196,10.356322,-6.3739104
-8.43997893356105,1.9883657080596617,2.8938233707574983,8.168856708312841,-3.5557084933961653,-5.388193851621114,4.2269077,1.4199123,-1.2211176,3.4359334,4.0508285,-2.6770515
4.326177716501963,-8.973789338307737,1.986147409193235,-1.1581020664240922,0.9768982556063062,-7.89933766348919,4.442154,4.703703,-0.4374634,2.0938108,7.0262756,-4.1651945
-3.7000818361528256,1.1022537404317585,7.770768568895509,-6.013862605284062,-0.726633931807683,6.802172250365577,-1.5480276,5.646585,6.3224635,-4.6863685,7.11878,-0.83984786
2.650199119113828,-6.659592948058953,3.611564400582275,4.612232043026073,-6.502147632726777,0.7010949615329871,4.341876,6.0320754,-0.08423446,1.7452466,8.053593,-3.2707658
3.6913821944015583,-4.419369011828688,-6.107757060925996,-2.443894106915677,-8.18417804819489,-6.6910756641683795,5.3596683,2.3429215,-4.020098,5.719454,5.72338,-7.5626383
