GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
-2.8421267274845388,3.2101865216035357,-2.5723565385523477,10.57668180783057,3.216096503032081,0.3384893092225876,3.8134168760741116,9.68435248688174,-0.67892873,-0.8282006,-0.35565242,9.89367,0.9069935,0.94974047,-0.23072237,11.001419
3.5139451104102655,0.18360272847448486,3.5522499629277937,11.220706335085731,0.0730423173941914,-1.5139391758985976,-4.76473010689474,10.438388104834814,1.2695935,-0.30058873,-0.6757402,10.60588,2.8760114,0.4773525,-0.259666,11.199211
1.5929814466289147,0.3386059461125156,4.727341337787372,10.892855222752631,0.8657178875064185,-0.8140831633695791,-4.856727410754036,11.583932647407366,0.68133414,-0.18552239,-0.83249575,10.695956,1.8553891,0.9953956,0.04851055,11.872657
0.4795121760592031,2.462546074006731,4.325035827181667,8.774583913941907,-0.6364128274382359,2.3365080742449837,-4.374438104723859,9.94507063964611,1.223528,0.58810467,1.2738078,7.73507,-0.4503647,4.6613445,2.9538226,10.558209
-1.7147200719870694,-3.1060156236184033,3.523123900824811,10.522075466586056,-4.198523471046466,2.16096102655798,-1.6439732676565701,9.505238168126585,-2.7959785,-1.1680765,-0.334563,8.638909,-0.6687376,0.66332704,0.67816657,10.986583
-3.652324950021562,3.187338165381801,1.2253154201880294,8.705353848914624,3.2690713874307913,1.7188105463374597,-3.370291169866552,11.920511301690233,0.02795091,0.5435412,-1.9832846,8.650553,0.33652118,3.9583755,0.51400936,10.676465
3.6078989471975627,0.5183364666934619,3.4226294707587703,8.438793366393568,4.459812295831876,1.1535563677276197,-1.9440632686262747,10.203851790742936,4.319135,-0.53142303,1.3582652,9.250441,4.6619463,2.4200776,0.37519827,8.991621
-0.10657319413962502,-4.605776581374084,-1.9430553869503928,8.223117253002268,-4.682255048210299,-1.6813410486833984,0.4995797649238571,8.559538732447836,-1.4258931,-1.8876896,1.0602158,7.3974175,-1.2555388,-1.5349733,-1.1533436,9.039324
2.7045115207851547,4.09534121893873,-0.9559276826213416,10.552511064712006,2.926101278330026,-0.3922474198183284,4.035352930116677,8.23479323324835,-2.542098,-0.7554451,-1.0280473,9.127807,-0.77939767,-0.20232569,0.31263208,11.046802
4.139078502951753,2.7074439869997446,-0.7333322600715241,9.857549427312762,3.2733432369080346,3.7187102528699354,-0.6755872324048534,10.043704442722234,2.8018165,0.13259287,-0.5689616,10.704804,4.54293,2.5648444,0.037996646,11.485779
-3.8404630126655843,3.103100552348007,-0.7884229894955374,10.77233187509428,-3.451250595554191,0.954885392901223,3.4895649031234126,8.819057087857816,-2.9087267,1.0354046,1.6639941,7.706557,-1.109146,4.1386867,0.9256385,11.383575
0.0894488765095788,-0.1390196122828687,-4.997266497385534,9.253728346422676,-4.890556598218273,0.39702455791995966,0.9616796036269899,10.330426240926416,-0.54270786,-0.5726549,-2.113767,8.49907,-0.9513476,1.035968,-1.0762124,9.62696
-1.3994904665343457,-2.569429198810736,4.054560398659552,11.370956430151427,-1.184987372708659,-4.844816300864834,0.351510934958516,8.681946978915086,-2.3294752,-2.3949065,1.8021269,9.71291,-0.74984676,-1.0116491,1.1879749,10.894524
2.597918116990743,0.5651029288768021,4.234557844354725,10.585020963963629,2.4735904081342497,2.0827735957736375,-3.813581602841925,11.680726372308708,2.0234926,0.89899516,-0.6598502,11.052083,2.4343052,1.6259636,0.8487182,11.614506
-2.4853978937272574,2.7243567233443495,-3.376488968414461,9.547530198256503,-1.3997461076070867,-2.3379502017421245,4.19221894566741,11.033725056081552,-0.9869464,-0.66541374,-3.4562495,9.417447,0.4561037,1.0125436,-4.9374294,10.840896
-0.7072855554172875,-2.347367973749209,-4.357707050607532,11.520002472477753,-0.170036316340488,4.688778254780569,1.7281337125992982,8.244518069117685,-0.11564887,-1.0564544,-0.1763468,9.561982,0.53026855,0.9341232,-0.56552255,10.198584
0.6078800699032666,2.161389240292199,-4.467536051624376,9.966128482125951,-2.84065754540636,1.4942809086462792,3.8337695908571714,9.561259259815884,-0.99052066,0.17732948,-0.5901991,8.225888,-0.005857366,3.1146977,0.52708614,10.902748
2.4497363744868244,-1.5688297908663984,4.066640478676009,8.673752371640527,-2.698092109314535,4.182562456955846,0.47588891909574466,8.661995675329486,0.43374464,-0.8534282,0.5720935,6.108184,0.9476019,2.8883412,1.798493,8.854255
1.6156249570217438,-1.807053935423317,4.373135268056499,11.37124388651218,0.24525535625787326,4.6572008721823295,1.8028671183342846,10.630273025582348,1.853539,0.40010747,1.5825955,10.082651,1.3492233,1.9430661,2.1965551,12.354845
-4.700339441255949,-1.2629999994416399,-1.1452685878797773,10.478356777621315,3.6892507205192038,-1.3286086881390946,-3.1022940020168708,11.497264941612332,3.018984,-1.1823504,2.569838,10.588776,2.3827322,1.3006214,2.7666829,11.505291
2.660947406815522,-2.4939173169095197,-3.4204875843336384,11.71348511049894,-0.8901910689323979,-4.1297589080972426,-2.6744440958420626,10.402258161752716,-0.036541957,-2.258026,-1.6236055,11.311791,0.045344964,-2.3200734,-2.9973733,11.976164
-3.7735517496898776,-2.532048521991632,2.085434600914748,8.948024197698382,3.739864910080102,-1.8661227249981134,-2.744266100362201,11.482620000755034,-0.8046578,-0.999585,-0.37685344,9.64843,0.83347464,-0.037736032,-0.55566347,10.699998
2.311941375003545,4.24883348067135,-1.2658361395034101,10.981992719108716,-1.1907035049290013,-0.2970101584339891,-4.847062010036266,9.943995069803995,-0.6938904,-0.012307359,-2.8055694,9.840439,2.279271,2.094037,-2.607068,11.209091
4.367079459017904,-1.619863201738823,1.8178724394952308,9.351842643869567,2.5068217783366222,2.702905856701929,-3.377890540183863,8.858561861049761,1.8926872,-2.2243817,-1.2859025,8.713157,3.3969183,1.1923484,0.03490405,10.50642
-3.603366817943865,2.7985116208321177,-2.045502452555044,11.76366386650144,4.9072561352288915,-0.5867251483530187,-0.7580176934270917,11.504565805635108,-0.31023288,-1.0256125,-1.4321126,11.051276,1.2529616,2.0083802,-0.477704,12.727317
-4.904505446841488,0.9559570037105759,-0.1788086378195612,8.014839738559456,-3.0692673714008785,1.9346338159882563,-3.440463602610651,10.179548076638602,2.0512316,-0.24120793,1.5664823,7.6224675,3.2037425,-0.40578994,-0.47688872,9.097976
2.2963712969315715,4.436248699342621,-0.21535167566033994,11.622014385638021,-0.20101612492740287,-0.3760179799870905,-4.981787128756666,11.982039073524003,0.6654278,0.6157221,-2.3218524,11.018006,2.266247,1.6011505,-1.1250407,11.784582
1.760656885987176,3.3015164264207253,-3.3166363406168093,11.987042764012058,4.938118011087639,-0.5778986555684498,-0.5301166404330648,11.773558934923221,0.93395764,0.26385412,0.3817302,11.22326,2.8940566,0.9221095,0.7192966,12.079243
-3.982674707190643,0.12885181162799264,-3.0202151226931018,8.559187068167898,-2.592202219092379,1.228789691422136,4.095187852783708,9.991086219727901,-1.8111627,2.5760098,0.258753,7.743547,1.296305,2.3603866,1.6637157,10.523165
-1.3307534179569886,-0.03747060108684979,4.819511520335851,8.581653714345533,-0.8291514092950245,4.929624152854164,-0.10636565263718549,10.480753331907943,-1.8690187,1.5754883,1.9015642,8.772206,0.04428999,2.617926,1.0602014,11.378121
-1.9280469789226258,1.2097463306320069,4.451870243233706,10.345732242190707,-2.2223055659049678,-4.386788237977253,-0.9041277160292281,10.182654158231928,-1.6784998,-1.6892755,0.7133075,9.502257,-1.6565452,0.7146797,1.4299942,11.888902
2.188023590055697,-0.20772488322273283,4.491035865170739,10.712281068848698,-3.2162159681353724,0.8658378602174637,-3.7291124475034394,8.253710371662734,-3.695889,3.487567,-2.505586,7.5371456,1.9693124,3.440452,0.25094005,10.540842
4.447011853845474,-1.8450958366888388,-1.3489651311992288,8.380143094345426,2.005964108346831,0.6347349279979836,4.535771110539386,11.57584891992049,-2.3448818,1.1566621,1.4426068,7.47921,-2.202344,3.505582,0.96103895,11.289845
0.8360025501811646,-4.667918527392429,1.5848142975494302,10.31322014763502,2.3417820363469173,4.281789485641247,1.087352608354325,8.106646355725815,1.9454643,-1.1161795,0.693981,9.165984,1.7939806,-1.1064386,1.3243588,10.697174
3.546267260222726,-3.5176082471609575,-0.22454562693941954,10.478740189960579,3.2891555928166665,-2.1693557189574273,3.0782058493332674,10.08555107814499,3.0746906,-2.977246,1.0293385,10.957827,2.97563,-1.7863611,0.18019861,10.550109
4.086914003085215,-1.6853049077867677,2.3359968534173636,9.987317714942213,-4.794022999348988,1.307093014799233,-0.5557439449746552,10.465529396864424,-0.16715574,-1.2465305,1.2393613,9.801372,0.6983438,1.1326824,0.8392138,11.425983
-3.521303026828299,-0.6841928976940742,-3.483145858558732,8.904054755457622,0.7616530166455616,-3.802023293643408,3.156660190268768,10.415745560519289,0.10229736,-2.1419234,-2.1925445,9.190192,1.3089653,0.03795434,0.15823434,10.65097
3.0397481214446853,-2.8840760344717524,2.728009674755425,11.53594696918769,-1.8901425783826975,-4.628693568866851,0.05056559023161349,9.083300221522075,2.3128839,-0.6628664,3.2148511,10.331046,2.4694848,0.37106335,3.3861966,11.716736
4.031819212339128,-1.7276224912302054,-2.3999488258728845,9.500965462420817,3.4638590480952027,-1.8086470206265972,3.1193711625434273,9.750866882082951,2.695855,-2.9509509,-1.3965462,9.739846,2.6496317,0.24263309,-0.21006392,10.992962
-1.1574926306004025,-4.524382799154678,1.7861050072207525,9.672689561642924,4.732176056963585,1.5353958555091294,0.49906846502856383,8.423523247272865,1.4346317,-2.3328524,0.053823493,8.864282,1.5195577,0.7193277,0.55242366,10.200836
4.380052853139216,1.5257142658728997,-1.867440221966672,8.157096091278653,-1.880058773284829,-3.0769125928534042,3.463811182055813,11.2346214690055,-0.2312926,-0.9972167,1.7508528,9.841825,3.5063558,1.2050384,-1.0763406,10.239781
-1.8518306987702662,-4.542834939907582,-0.9661127117717196,11.15600246266524,4.759494614095986,-1.4187806933865879,-0.5781629203475297,10.005285445178439,-0.66538996,-1.5616504,-1.0279479,11.308431,0.75666153,-1.2135195,-1.4284518,11.502815
0.40448813898316455,4.882510865520345,-0.9987377000482678,9.657832357634149,-2.0261789591934694,4.3856828390302525,1.288559218956282,9.826570335844455,-1.6539664,2.2958844,-1.3850824,8.091319,0.37646616,3.775209,0.5286909,11.422332
0.9157220603883299,0.3015587358069962,-4.906171158548857,10.879358486101498,2.003094578257164,-3.6614941655914146,2.753374763067459,8.16811425395251,1.3342534,-1.0710037,-0.05753524,8.127841,1.0463682,-0.025289306,-1.2501037,9.98919
2.8093550965815477,2.4122587172998364,3.3598410411985613,11.733313318903797,-3.481832311044108,3.5631118175576955,0.4255325291325466,10.900669754428653,1.2811843,-0.6727752,3.3410146,10.212341,1.1779666,0.949452,2.3725514,11.435137
-3.0078988779125337,-2.013000975909449,3.4496914950818613,9.654820127115809,-3.147100322884495,3.0302112422878364,2.4317852258809194,8.093908865379303,-0.26792815,0.7047714,1.7655678,6.913356,-2.4388766,2.204998,1.545113,9.539471
-2.729689249225107,-0.9875823795517353,4.0710536285172925,10.289217634478659,3.8877259113815703,1.3376960786815517,2.845374569200396,9.264079807185151,1.918188,-0.5312563,2.7984142,9.201826,0.5496994,2.369327,3.0529704,11.049237
1.841653460635729,0.44631150942044756,-4.626998872648154,8.658050060938765,3.3840718766170856,3.4776553731366775,-1.2058070490683461,11.111870343396813,-0.38738093,-0.6786182,0.8415627,10.347361,1.8575652,1.6878,1.3487008,10.876748
2.1141179845989524,-0.13339654926520794,-4.52909599234101,9.01521294117217,-1.3909592636272718,4.416831210559865,-1.885957153371667,11.569366627501692,0.037807077,1.083144,-3.499573,9.085791,2.433179,1.7326896,-1.4729517,10.405202
-2.613144509345852,-4.111547237669456,-1.1254577227458553,9.256125116750576,-2.364543721941875,4.383433518395572,-0.44095756806237196,9.937729876692579,1.9055672,-1.0005664,0.3200027,9.904552,2.664179,-0.62705976,0.1634974,10.621786
2.8119245761323732,0.6112153769251185,4.0889480237773945,8.689840317713532,-3.7722010526495007,3.2110644803164483,-0.6779115883653715,11.239795759777492,-0.9473438,-0.14486647,-1.4228432,8.027713,-0.9700179,2.0912974,-1.10084,10.03767
3.215425646960606,3.823100774585532,0.21198673598003814,11.98399193514195,-3.717757384053682,-2.058779115766311,-2.634332664224245,10.29029810302254,-0.88384885,0.5423381,-0.9862731,10.795973,0.5495087,0.37076628,-0.39254385,11.799731
4.99173789161621,-0.2064613116889325,0.1998162860695889,9.61964047893734,-3.869994548815421,2.3753560968003637,2.0930421891429396,8.078801150837961,-2.9352138,-0.55156904,-1.0820326,8.359515,0.04833692,-0.48155737,-1.5084159,10.880608
-1.904670812241931,3.7125269075305,-2.754881677650727,10.266736610912819,1.0075108296758732,4.230185406568968,-2.467884388324697,8.100477485009236,-3.2564096,2.8183613,-2.0295599,7.650307,0.7088329,2.8321013,0.7202059,10.072567
-4.305997763223802,-2.0141340485742547,-1.5497249102616557,10.525859315382268,4.32044997116669,2.401092937812139,0.7539660142436211,8.239227396067394,1.1252073,-1.2471732,-0.32350346,9.692314,1.3632927,0.39712477,0.78548604,10.368513
1.6121629276100202,2.3892900542437676,4.085611794031795,11.720167421305081,-3.517258298030579,-1.5898413898139672,3.1782539892477804,10.68193239636247,-1.1875293,0.24918842,2.7281594,10.628212,-0.05650147,1.1635823,2.338936,12.044501
0.11851780656282043,-0.5551706454033122,-4.967669381511818,9.875522941292356,0.26162219769431533,-4.890617865714629,-1.0066830271870546,11.03538346752966,-0.9100889,-0.10840345,-1.9170196,9.853969,0.373657,-1.0867987,-2.5569248,10.671468
-0.8636360678829249,-3.5795966487538777,3.3823986421593966,8.37861813446967,-0.6664626553444326,3.006012161711378,-3.9395073819799515,9.705539548529329,-0.5599302,-1.2608037,-0.28608596,8.8966875,2.579774,1.6996777,-0.38580987,11.030959
3.0051708437887386,2.5336599043680987,3.0902290673410473,11.701284425481175,-2.442666043930021,-4.340504390212187,0.43977748507624376,8.3223863243641,-0.4944964,-1.4889464,0.29949218,9.394601,1.6212267,1.529619,2.4406943,10.540511
-0.2415014721750548,0.7465744993695222,4.938046532367676,9.144588424378352,3.012102066554754,-0.8269032435014854,-3.904288945063275,10.628485258751052,0.76390517,-0.7881317,-1.1677955,9.75331,0.6608079,1.182143,-0.15336715,11.041532
2.3734913934507738,3.234389522292043,-2.984168732378005,11.98586801739944,0.2891169675989035,2.2000508916502333,-4.480645874558202,9.010511317426571,-1.1152796,0.22052139,-1.4931948,9.123733,1.3284999,2.5722036,-1.0702683,10.842083
-4.9171975608939125,-0.811502145910389,-0.4032770937231457,9.022051618894157,-2.385682859196487,-3.8527177251408866,-2.113074401369083,10.389329960187794,-3.5985334,-1.0283351,0.4964264,9.287762,-1.3433201,-1.664824,-1.0337274,9.849828
0.6557137091067153,0.08106817359547659,-4.9561545055536165,11.538563295910514,-1.2952984453403407,4.828849617107473,-0.06643276947346217,11.240912631433456,-0.842205,1.100935,-2.089864,10.429262,0.35055017,2.9488907,-1.1101682,11.895125
3.229066552192195,1.2049937877512338,-3.6223085419376613,9.398197511907133,1.194000030414935,1.4080183329233162,4.646702949567681,10.65444000762,0.9081514,-0.5111887,-0.5135451,9.6343355,2.0032156,2.4083087,-0.5064492,11.137383
-0.8220427158973806,4.399489842584482,-2.229065925053816,8.565097582828317,-4.542002265820064,-1.5853463629426123,-1.362678365128779,11.917086841742858,-2.1981883,-1.0699791,-1.6589481,8.62613,-0.22123885,1.5723393,-1.760054,11.505475
-3.031229088681542,-1.7343413743082359,-3.5782272439426603,10.888290864149216,3.6263841511951442,-3.4218520085279023,0.374522121768835,8.229460923693157,0.60855454,-4.1516266,-0.74448246,10.540864,0.8146701,-1.225936,-2.7945755,10.305658
-1.1486785818139982,-4.1992591870009015,-2.4590160219222463,10.942156437494823,1.9837327596577738,-4.469531587498639,1.043116353343406,9.915876743379373,-0.023038808,-1.1349384,1.3268666,9.384324,-0.26856437,1.4636604,0.5904384,11.056463
-3.3966691879141067,1.719201124770423,3.241448120896436,9.365727682050917,-2.8388013490052244,3.7215479775705766,1.758205776218037,8.483007158117925,-3.2037463,-1.035164,-0.7451392,7.3420253,-1.9940338,-0.23703705,0.8571013,10.952681
0.100328130973932,2.059474077598828,4.555052226905168,11.592508183015402,1.8812077664596485,-4.530320239683751,-0.968119757738508,8.871485806703813,2.2468884,-1.2994363,-1.9477792,10.623718,3.046489,-0.2431144,-2.7183406,11.933252
-2.3510760604899246,-2.64028397505838,3.535723672579787,10.961005901543661,3.3969874471208965,-0.44178773499670526,-3.6421559386316145,9.000545577327319,-0.5998325,-0.7770793,-0.08346221,9.856244,0.8277042,0.6678996,-0.120931245,11.292084
-4.859535401443834,0.002246034665628697,-1.176822262468892,11.901249125024274,2.395278605637154,4.318765085387443,-0.7816063834279543,11.571445160376273,-1.6942922,1.1272416,-1.5320662,11.232623,0.2789618,1.822792,-0.36454827,12.1435175
1.948829321080028,-1.0298828641890352,-4.487917731348086,8.327011991653348,0.15762540396428937,4.751275202585742,-1.5493670260202745,10.134022838007937,-0.49054682,1.6735891,-3.038621,7.8959885,2.8958719,1.4781647,-1.6660978,10.614662
-0.9192254846760946,-0.27903126862203576,-4.906848893073148,11.157781757958343,-2.098243412523147,1.0184810076239297,-4.422676906457509,9.328102506887936,-1.488174,-0.83196086,-4.1966767,9.446784,-0.37264055,-0.8125372,-3.2709537,10.660963
-0.6350584545116306,-1.4192083307098444,4.752109897024381,8.464838473037396,1.9297994176280469,2.4146566180726365,-3.9300518602838395,9.392124314466821,-0.731863,-1.2232356,-0.926113,8.637294,0.51667535,1.8744392,0.07909013,10.17196
-1.0161123250842357,3.029315160559211,-3.845876415177434,8.823162864601048,0.20033863401033097,3.031810472392777,3.970892807821984,11.545401424390635,-1.7590854,1.8302304,-0.31504968,9.09253,0.81120217,3.3062348,0.8118109,11.043771
2.6555249576481668,2.647410535052899,3.30747708354852,9.061271026154328,1.7532228829443464,1.8758265181693106,-4.290394433668437,8.533513794325446,1.5205686,-1.9571598,0.17164215,8.06307,0.29062828,2.8122146,-0.38511267,9.9054575
